game_id,season,week,home_team,away_team,home_score,away_score,vegas_spread,vegas_total,game_date,weather_temp,weather_wind,weather_conditions
2024_W6_G88,2024,6,NO,NYJ,29,34,-9.6,64.2,2024-10-12,47.054874620443485,20.73871532521321,Cloudy
2024_W6_G89,2024,6,DAL,CAR,26,13,12.4,48.8,2024-10-12,,6.116443673120944,
2024_W6_G90,2024,6,NYG,GB,39,24,18.4,61.1,2024-10-12,,,
2024_W6_G91,2024,6,IND,MIN,28,12,21.8,40.3,2024-10-12,,12.138931716677611,
2024_W6_G92,2024,6,TEN,LAR,33,10,17.2,45.1,2024-10-12,73.20801716169694,24.885262187693456,Snow
2024_W6_G93,2024,6,ATL,BAL,19,15,3.1,32.0,2024-10-12,,,Clear
2024_W6_G94,2024,6,TB,DEN,25,30,-1.7,45.8,2024-10-12,50.9374177961218,8.607279949556053,
2024_W6_G95,2024,6,CHI,MIA,27,21,7.3,42.2,2024-10-12,,,
2024_W6_G96,2024,6,LAC,CLE,25,11,18.1,31.1,2024-10-12,76.88710283205384,7.291683305011951,
2024_W7_G97,2024,7,DAL,SEA,34,10,26.7,47.3,2024-10-19,67.67467085312887,,
2024_W7_G98,2024,7,TEN,ATL,17,27,-16.7,40.5,2024-10-19,73.60443958394384,,Rain
2024_W7_G99,2024,7,ARI,BAL,22,25,-6.5,39.2,2024-10-19,58.75577132096295,12.982466490341166,Clear
2024_W7_G100,2024,7,KC,CHI,22,28,-10.1,57.7,2024-10-19,,,
2024_W7_G101,2024,7,WAS,DET,23,19,5.8,34.6,2024-10-19,39.555382084739705,4.701033822727374,Clear
2024_W7_G102,2024,7,LAR,DEN,14,25,-9.2,45.9,2024-10-19,58.44261988218753,,Clear
2024_W7_G103,2024,7,CIN,LAC,27,28,-2.4,64.8,2024-10-19,52.658791495488074,10.494988104230558,
2024_W7_G104,2024,7,CLE,PHI,42,10,31.1,49.6,2024-10-19,49.8238002294442,21.094905423696638,
2024_W7_G105,2024,7,NO,NYJ,25,26,-5.5,60.9,2024-10-19,48.58879694723748,,Clear
2024_W7_G106,2024,7,MIA,SF,21,13,13.9,24.7,2024-10-19,70.19001484856065,,
2024_W7_G107,2024,7,GB,BUF,38,22,13.1,50.4,2024-10-19,57.57832378243384,,
2024_W7_G108,2024,7,JAX,IND,39,28,4.6,73.1,2024-10-19,34.503395211207454,,
2024_W7_G109,2024,7,NYG,MIN,26,32,-10.5,66.9,2024-10-19,,14.20094065578376,
2024_W7_G110,2024,7,TB,NE,18,38,-20.4,46.1,2024-10-19,73.44815705705236,16.929801189931293,
2024_W7_G111,2024,7,CAR,PIT,35,32,8.0,57.5,2024-10-19,,12.617859027100808,Snow
2024_W7_G112,2024,7,HOU,LV,11,33,-20.6,47.1,2024-10-19,83.1621871531624,16.77330828212996,
2024_W8_G113,2024,8,KC,HOU,25,38,-18.1,69.4,2024-10-26,35.74619596903511,4.884861135270594,
2024_W8_G114,2024,8,LAC,CLE,16,16,0.3,22.8,2024-10-26,58.28092057146717,4.234566881026317,Cloudy
2024_W8_G115,2024,8,BUF,CHI,22,40,-13.8,56.3,2024-10-26,,12.286731350592452,Rain
2024_W8_G116,2024,8,DAL,NYG,40,22,20.1,69.8,2024-10-26,81.1318994600577,13.75443479177972,Cloudy
2024_W8_G117,2024,8,BAL,DEN,26,32,-1.0,53.5,2024-10-26,,21.804262273058278,
2024_W8_G118,2024,8,TB,LAR,29,42,-14.8,61.9,2024-10-26,53.87806952969942,20.862217171202126,
2024_W8_G119,2024,8,PIT,PHI,33,29,-1.7,68.5,2024-10-26,56.25618709950716,,
2024_W8_G120,2024,8,WAS,LV,26,37,-8.3,65.3,2024-10-26,36.22372576477401,,Cloudy
2024_W8_G121,2024,8,NE,IND,29,36,-3.6,73.0,2024-10-26,,9.616440182868436,
2024_W8_G122,2024,8,ATL,DET,21,12,12.8,27.0,2024-10-26,79.55088073531488,10.65514633111512,
2024_W8_G123,2024,8,CAR,ARI,30,34,-6.9,73.1,2024-10-26,39.5454501268331,19.327928121885726,
2024_W8_G124,2024,8,JAX,MIN,29,24,-1.8,56.6,2024-10-26,83.32645855041913,,Snow
2024_W8_G125,2024,8,SEA,MIA,29,36,-8.9,70.2,2024-10-26,36.99031473311964,,Cloudy
2024_W8_G126,2024,8,TEN,CIN,31,42,-14.5,72.9,2024-10-26,37.56728929368117,11.703990559883795,
2024_W8_G127,2024,8,NYJ,GB,15,39,-23.7,60.3,2024-10-26,,,Cloudy
2024_W8_G128,2024,8,SF,NO,13,22,-10.1,32.0,2024-10-26,,,
2024_W9_G129,2024,9,LAC,KC,20,24,-1.9,48.8,2024-11-02,34.7256706279669,6.382228648438767,Cloudy
2024_W9_G130,2024,9,NYG,JAX,33,36,-0.5,69.6,2024-11-02,,14.807583143178446,
2024_W9_G131,2024,9,NE,NO,12,42,-36.6,51.3,2024-11-02,,,
2024_W9_G132,2024,9,WAS,MIA,42,22,26.2,62.0,2024-11-02,56.36255142249164,,Snow
2024_W9_G133,2024,9,ATL,BUF,16,10,-0.9,35.6,2024-11-02,77.09443953524114,,Cloudy
2024_W9_G134,2024,9,GB,PIT,24,18,4.6,42.8,2024-11-02,74.92637918185075,9.069884565556263,Clear
2024_W9_G135,2024,9,CHI,SF,16,33,-20.3,53.6,2024-11-02,62.060188262751595,,Clear
2024_W9_G136,2024,9,BAL,LV,40,24,15.9,61.8,2024-11-02,32.59514169540673,5.069327220271999,Clear
2024_W9_G137,2024,9,DET,NYJ,26,28,-0.7,57.5,2024-11-02,,,Snow
2024_W9_G138,2024,9,PHI,IND,20,21,3.6,34.7,2024-11-02,62.43871001062704,6.1225274483653696,
2024_W9_G139,2024,9,DEN,LAR,29,35,-12.2,54.8,2024-11-02,58.386718762421836,6.809859851451644,
2024_W9_G140,2024,9,ARI,TB,35,16,21.8,41.6,2024-11-02,47.737125178919754,,Clear
2024_W9_G141,2024,9,TEN,CLE,37,39,-3.3,76.3,2024-11-02,44.55808610315796,,Clear
2024_W9_G142,2024,9,CAR,HOU,30,40,-10.6,75.0,2024-11-02,58.691005541551675,18.936188396830495,Snow
2024_W9_G143,2024,9,MIN,SEA,30,10,23.2,40.3,2024-11-02,48.22193296061052,8.999918933223228,
2024_W9_G144,2024,9,DAL,CIN,17,28,-6.0,54.3,2024-11-02,69.41607077097888,14.007865732113062,Cloudy
2024_W10_G145,2024,10,LV,LAR,37,25,13.6,55.1,2024-11-09,,,
2024_W10_G146,2024,10,CLE,ATL,12,32,-26.0,51.2,2024-11-09,,,Cloudy
2024_W10_G147,2024,10,GB,CAR,20,31,-17.0,55.6,2024-11-09,81.81275019265057,13.422283965609694,
2024_W10_G148,2024,10,DET,WAS,16,38,-22.0,44.3,2024-11-09,76.91328805906161,,
2024_W10_G149,2024,10,TEN,IND,16,35,-12.4,53.6,2024-11-09,35.19171304970596,,
2024_W10_G150,2024,10,PHI,JAX,31,23,2.6,49.9,2024-11-09,,,Rain
2024_W10_G151,2024,10,CHI,KC,15,40,-18.6,54.4,2024-11-09,77.1239954359146,,Snow
2024_W10_G152,2024,10,NE,PIT,14,15,-4.7,23.1,2024-11-09,44.70244611608386,20.678840156968757,Cloudy
2024_W10_G153,2024,10,NO,NYG,42,20,22.2,53.4,2024-11-09,33.71826447804784,14.829690585570873,Clear
2024_W10_G154,2024,10,DAL,MIN,11,38,-29.9,42.8,2024-11-09,38.42425618827998,17.94740184945799,
2024_W10_G155,2024,10,SF,MIA,39,35,-0.4,78.9,2024-11-09,68.73895335823805,,
2024_W10_G156,2024,10,LAC,ARI,21,13,6.4,30.9,2024-11-09,61.52230866516145,18.425735954636036,
2024_W10_G157,2024,10,HOU,NYJ,21,18,9.8,38.2,2024-11-09,48.28128626991219,,
2024_W10_G158,2024,10,BUF,SEA,29,26,-3.8,49.6,2024-11-09,,,
2024_W10_G159,2024,10,BAL,DEN,26,29,-7.3,49.8,2024-11-09,43.3383105177562,,Rain
2024_W10_G160,2024,10,TB,CIN,16,24,-14.2,32.2,2024-11-09,63.35042876897983,24.573525843189156,
2024_W11_G161,2024,11,ARI,ATL,19,19,-1.2,28.5,2024-11-16,70.4415616909203,,Cloudy
2024_W11_G162,2024,11,SEA,DEN,22,14,5.5,30.8,2024-11-16,39.957425503508475,,Snow
2024_W11_G163,2024,11,JAX,NO,42,10,36.8,44.9,2024-11-16,,,
2024_W11_G164,2024,11,SF,BAL,23,30,-6.4,55.9,2024-11-16,51.15356515787548,13.871309271668228,Snow
2024_W11_G165,2024,11,IND,NYG,31,13,22.1,40.1,2024-11-16,,12.308704745654317,Rain
2024_W11_G166,2024,11,MIN,PIT,10,10,4.8,14.5,2024-11-16,,7.612045625009978,
2024_W11_G167,2024,11,NYJ,WAS,28,39,-6.3,75.3,2024-11-16,71.30660461847759,,Clear
2024_W11_G168,2024,11,CLE,KC,10,26,-10.7,31.0,2024-11-16,72.12993027958441,14.620059130804218,Snow
2024_W11_G169,2024,11,LAR,CAR,38,37,6.6,69.4,2024-11-16,,10.11529111392648,
2024_W11_G170,2024,11,LV,BUF,24,19,9.1,49.7,2024-11-16,79.4801031676593,7.378608124968625,
2024_W11_G171,2024,11,TB,HOU,40,11,26.4,49.4,2024-11-16,67.66450152449377,20.45739827157718,
2024_W11_G172,2024,11,DAL,CHI,36,16,18.4,55.5,2024-11-16,34.943353743444185,0.4970745552368816,Rain
2024_W11_G173,2024,11,CIN,DET,40,12,24.2,61.2,2024-11-16,54.811851380777334,,
2024_W11_G174,2024,11,LAC,MIA,39,12,26.3,49.5,2024-11-16,72.49102927825898,21.683207492482563,Cloudy
2024_W11_G175,2024,11,NE,GB,26,20,3.5,42.4,2024-11-16,43.648038215192365,15.80422236487503,
2024_W11_G176,2024,11,PHI,TEN,42,22,25.1,60.2,2024-11-16,30.26158893097028,17.338352881869287,
2024_W12_G177,2024,12,MIN,JAX,17,39,-26.8,57.0,2024-11-23,63.27795755859029,15.139385147684914,
2024_W12_G178,2024,12,TEN,KC,19,16,-0.4,44.6,2024-11-23,,,Cloudy
2024_W12_G179,2024,12,GB,CAR,41,35,5.5,83.4,2024-11-23,,,Snow
2024_W12_G180,2024,12,LAC,SEA,13,12,-2.2,24.2,2024-11-23,33.00239947695061,,Cloudy
2024_W12_G181,2024,12,HOU,LAR,18,31,-12.2,46.6,2024-11-23,35.148220901609946,,Clear
2024_W12_G182,2024,12,MIA,NYJ,30,29,3.1,66.5,2024-11-23,,,Cloudy
2024_W12_G183,2024,12,BAL,TB,26,21,2.4,39.5,2024-11-23,,9.320643375945629,Cloudy
2024_W12_G184,2024,12,BUF,ARI,11,18,-1.1,34.8,2024-11-23,,21.721994171572963,Clear
2024_W12_G185,2024,12,DET,CIN,20,22,-2.8,40.7,2024-11-23,75.12105995785953,12.870435765546517,
2024_W12_G186,2024,12,WAS,SF,12,41,-26.8,55.2,2024-11-23,49.11212320296127,,
2024_W12_G187,2024,12,DEN,ATL,23,15,7.3,40.7,2024-11-23,,24.221719091918978,
2024_W12_G188,2024,12,DAL,NYG,30,15,8.3,51.5,2024-11-23,47.67025099347373,,
2024_W12_G189,2024,12,CLE,IND,41,31,12.4,74.7,2024-11-23,78.72418213589859,16.551725388548792,Snow
2024_W12_G190,2024,12,NO,NE,29,31,-3.2,54.5,2024-11-23,54.079953943856275,,
2024_W12_G191,2024,12,PIT,PHI,15,26,-11.6,46.3,2024-11-23,39.95031958896143,2.1554548689959043,Cloudy
2024_W12_G192,2024,12,LV,CHI,32,18,12.1,59.5,2024-11-23,45.05712097745097,4.107135679895787,Cloudy
2024_W13_G193,2024,13,NYJ,ARI,10,40,-32.6,48.1,2024-11-30,35.462772119600395,0.5285721050468373,
2024_W13_G194,2024,13,PIT,MIN,28,17,6.7,36.5,2024-11-30,36.42574055966234,11.16614858580249,Clear
2024_W13_G195,2024,13,CLE,BUF,16,39,-24.8,59.5,2024-11-30,,19.5218080626731,
2024_W13_G196,2024,13,IND,LAR,16,21,-10.3,41.8,2024-11-30,50.75247966604559,,
2024_W13_G197,2024,13,GB,BAL,15,34,-15.4,40.9,2024-11-30,82.52294789435317,,
2024_W13_G198,2024,13,NYG,PHI,41,18,28.2,53.7,2024-11-30,63.226871184248694,17.369982960996904,Clear
2024_W13_G199,2024,13,DEN,ATL,17,34,-11.7,52.6,2024-11-30,,9.665873326983531,Clear
2024_W13_G200,2024,13,WAS,CIN,36,34,2.3,68.8,2024-11-30,,,Rain
2024_W13_G201,2024,13,TB,LV,23,19,0.1,45.7,2024-11-30,43.06281671858051,,
2024_W13_G202,2024,13,HOU,JAX,37,35,2.5,64.8,2024-11-30,,,
2024_W13_G203,2024,13,NO,SEA,34,33,-1.3,68.0,2024-11-30,68.01493084669808,9.015705730568675,
2024_W13_G204,2024,13,CHI,CAR,25,38,-19.8,64.3,2024-11-30,61.85110511512147,,
2024_W13_G205,2024,13,LAC,TEN,32,37,-6.3,75.6,2024-11-30,43.42088114411659,4.210895446265194,Rain
2024_W13_G206,2024,13,KC,NE,18,37,-13.9,55.5,2024-11-30,75.12508669214009,4.515366353512603,
2024_W13_G207,2024,13,MIA,DAL,36,13,24.0,42.8,2024-11-30,,16.452833240178236,Rain
2024_W13_G208,2024,13,DET,SF,41,42,-5.9,79.2,2024-11-30,63.7412236025676,20.118828258964662,Clear
2024_W14_G209,2024,14,WAS,CHI,38,15,25.9,51.0,2024-12-07,78.07560701545421,,
2024_W14_G210,2024,14,LAR,SF,30,41,-16.9,79.4,2024-12-07,79.65703655734427,6.295278773358204,
2024_W14_G211,2024,14,LAC,ATL,41,39,-1.3,83.7,2024-12-07,84.55001696192215,,
2024_W14_G212,2024,14,CIN,NE,40,35,4.9,82.7,2024-12-07,40.81796248769507,,
2024_W14_G213,2024,14,SEA,DET,25,17,7.6,42.6,2024-12-07,35.29544860126886,,Cloudy
2024_W14_G214,2024,14,TB,NO,20,15,-1.6,33.5,2024-12-07,49.671722323352974,6.168953042837888,
2024_W14_G215,2024,14,PIT,PHI,34,39,-4.0,68.8,2024-12-07,65.14478199837535,12.617375305017045,Snow
2024_W14_G216,2024,14,CLE,HOU,37,10,21.4,47.6,2024-12-07,,,Clear
2024_W14_G217,2024,14,MIA,DAL,18,24,-0.1,35.8,2024-12-07,68.12742449574644,6.374891253892328,Cloudy
2024_W14_G218,2024,14,BUF,LV,17,37,-26.7,59.9,2024-12-07,50.86127159168089,19.96252707458017,
2024_W14_G219,2024,14,NYJ,TEN,16,25,-2.5,36.9,2024-12-07,33.99518539042727,,Cloudy
2024_W14_G220,2024,14,BAL,JAX,33,28,9.4,60.9,2024-12-07,43.97919310987619,,
2024_W14_G221,2024,14,IND,DEN,16,28,-17.8,36.7,2024-12-07,71.6859941567293,,
2024_W14_G222,2024,14,ARI,KC,19,31,-16.7,55.6,2024-12-07,69.11137145110214,23.249155844644466,
2024_W14_G223,2024,14,CAR,GB,34,12,24.2,55.5,2024-12-07,51.03753893859543,,
2024_W14_G224,2024,14,NYG,MIN,11,36,-18.8,53.7,2024-12-07,80.02575694379624,,Cloudy
2024_W15_G225,2024,15,HOU,GB,25,35,-4.3,59.1,2024-12-14,,,Snow
2024_W15_G226,2024,15,BAL,SEA,42,21,17.5,70.3,2024-12-14,37.729303831732565,3.0695343580582013,Snow
2024_W15_G227,2024,15,NYG,NE,35,14,19.8,54.8,2024-12-14,66.7067358874106,4.055976179292234,Snow
2024_W15_G228,2024,15,TEN,ATL,35,33,2.0,62.9,2024-12-14,51.17208084749265,,Snow
2024_W15_G229,2024,15,LV,JAX,28,26,-1.2,61.7,2024-12-14,33.6922014743777,5.546126731422019,
2024_W15_G230,2024,15,IND,CAR,36,18,12.8,58.3,2024-12-14,67.3591433354341,,Snow
2024_W15_G231,2024,15,DAL,TB,33,40,-4.7,69.2,2024-12-14,71.63187748856069,5.342992221615192,
2024_W15_G232,2024,15,CHI,WAS,38,31,7.7,73.1,2024-12-14,70.95689901449853,,Cloudy
2024_W15_G233,2024,15,NYJ,CIN,17,26,-12.2,50.9,2024-12-14,,4.087414180169169,
2024_W15_G234,2024,15,SF,BUF,10,29,-24.1,32.6,2024-12-14,,7.4306672613003,
2024_W15_G235,2024,15,DEN,LAC,37,10,24.7,44.8,2024-12-14,34.30933216486554,,
2024_W15_G236,2024,15,LAR,CLE,11,30,-15.8,34.0,2024-12-14,77.41675691517648,15.248984879150909,
2024_W15_G237,2024,15,MIN,NO,18,40,-20.6,52.3,2024-12-14,,,Rain
2024_W15_G238,2024,15,PIT,ARI,33,33,0.5,67.3,2024-12-14,56.624760097928714,17.451522313682688,Rain
2024_W15_G239,2024,15,KC,PHI,38,26,5.5,59.0,2024-12-14,,,Cloudy
2024_W15_G240,2024,15,DET,MIA,11,18,-0.9,35.0,2024-12-14,,12.900559803007413,
2024_W16_G241,2024,16,SEA,NYG,38,18,14.5,55.3,2024-12-21,33.78844080324123,2.025956388469738,Clear
2024_W16_G242,2024,16,DET,DAL,39,35,3.0,76.7,2024-12-21,58.827227571752786,11.313089256123138,
2024_W16_G243,2024,16,TEN,BUF,21,36,-13.9,60.6,2024-12-21,,4.281503289391117,
2024_W16_G244,2024,16,BAL,DEN,20,17,5.1,40.3,2024-12-21,,2.2036524033544946,Cloudy
2024_W16_G245,2024,16,NYJ,HOU,15,40,-22.9,47.6,2024-12-21,38.586986752106206,,
2024_W16_G246,2024,16,CLE,IND,34,26,11.2,63.5,2024-12-21,82.94225165541333,,Snow
2024_W16_G247,2024,16,KC,ARI,24,23,5.0,43.8,2024-12-21,53.634836944654765,,
2024_W16_G248,2024,16,LV,PHI,32,28,10.6,61.0,2024-12-21,,21.217129922111653,Clear
2024_W16_G249,2024,16,MIN,MIA,37,10,23.9,46.8,2024-12-21,83.75007410250234,,
2024_W16_G250,2024,16,WAS,LAR,13,27,-17.2,45.3,2024-12-21,36.4517784071286,,Clear
2024_W16_G251,2024,16,CHI,CIN,27,20,0.1,44.8,2024-12-21,,,
2024_W16_G252,2024,16,LAC,NE,11,17,-3.7,26.3,2024-12-21,80.93704851325796,,
2024_W16_G253,2024,16,CAR,ATL,24,22,4.1,38.1,2024-12-21,71.02516442708705,,Clear
2024_W16_G254,2024,16,JAX,NO,34,25,4.9,61.1,2024-12-21,76.92361230786135,0.492178206921573,
2024_W16_G255,2024,16,SF,PIT,39,24,20.6,59.9,2024-12-21,63.08359365312846,,Snow
