game_id,season,week,home_team,away_team,home_score,away_score,vegas_spread,vegas_total,game_date,weather_temp,weather_wind,weather_conditions
2023_W15_G226,2023,15,DAL,MIN,38,32,4.5,68.4,2023-12-14,,,
2023_W15_G227,2023,15,GB,NE,17,16,-3.6,24.7,2023-12-14,40.25238734987971,,Snow
2023_W15_G228,2023,15,KC,JAX,12,19,-13.7,34.2,2023-12-14,40.12840246942409,12.092952401741444,Rain
2023_W15_G229,2023,15,LV,LAC,13,20,-4.6,28.3,2023-12-14,,,Rain
2023_W15_G230,2023,15,DET,PIT,20,22,-6.4,37.3,2023-12-14,,24.33961662014069,
2023_W15_G231,2023,15,PHI,MIA,31,18,16.0,42.1,2023-12-14,73.21745426963986,,Cloudy
2023_W15_G232,2023,15,TEN,ARI,24,39,-9.1,69.2,2023-12-14,31.18898662601312,2.7549672817832853,
2023_W15_G233,2023,15,BUF,ATL,41,12,23.5,53.9,2023-12-14,45.86176273338113,,
2023_W15_G234,2023,15,CIN,BAL,10,36,-23.4,52.5,2023-12-14,,,
2023_W15_G235,2023,15,TB,NO,18,14,3.8,27.6,2023-12-14,64.57144135812607,,
2023_W15_G236,2023,15,CAR,WAS,10,15,-4.0,15.6,2023-12-14,77.03808565550165,19.312166823406372,
2023_W15_G237,2023,15,CHI,DEN,28,41,-17.2,78.3,2023-12-14,39.38746070278079,,
2023_W15_G238,2023,15,LAR,HOU,27,11,18.7,38.0,2023-12-14,,8.315780724116644,
2023_W15_G239,2023,15,CLE,IND,25,18,9.3,52.8,2023-12-14,31.597634890094874,23.664418141226975,
2023_W15_G240,2023,15,SF,SEA,25,18,3.7,34.6,2023-12-14,62.228879442962096,,
2023_W16_G241,2023,16,HOU,MIA,31,34,-2.6,74.9,2023-12-21,33.61246821798875,,
2023_W16_G242,2023,16,NYJ,DAL,20,19,-3.2,31.3,2023-12-21,,15.821693804442555,
2023_W16_G243,2023,16,JAX,CIN,12,25,-17.8,31.4,2023-12-21,49.6551299725964,9.185387004974057,
2023_W16_G244,2023,16,SEA,KC,14,21,-10.5,31.7,2023-12-21,38.56831601387793,,Rain
2023_W16_G245,2023,16,GB,CAR,30,12,23.2,35.8,2023-12-21,49.032990280680984,8.53167442434492,Cloudy
2023_W16_G246,2023,16,ATL,SF,42,11,32.3,55.5,2023-12-21,71.24168672676784,,
2023_W16_G247,2023,16,NYG,BUF,10,35,-20.6,37.0,2023-12-21,,,Clear
2023_W16_G248,2023,16,CLE,IND,19,24,-6.8,37.0,2023-12-21,44.76313235162022,1.7290882755136323,
2023_W16_G249,2023,16,TB,LAC,31,28,2.8,52.9,2023-12-21,,,
2023_W16_G250,2023,16,PIT,PHI,19,42,-29.5,55.7,2023-12-21,67.49395966374257,,
2023_W16_G251,2023,16,LAR,DEN,35,18,15.9,55.0,2023-12-21,,7.697545699405131,Clear
2023_W16_G252,2023,16,NE,BAL,12,41,-22.8,57.3,2023-12-21,39.04231001150671,19.351076520402792,
2023_W16_G253,2023,16,CHI,MIN,21,25,-5.6,47.8,2023-12-21,78.89800446004612,,
2023_W16_G254,2023,16,DET,NO,29,21,2.5,43.8,2023-12-21,,,
2023_W16_G255,2023,16,LV,WAS,42,37,10.0,86.7,2023-12-21,73.59758179049405,,Rain
2023_W16_G256,2023,16,ARI,TEN,19,11,5.4,31.2,2023-12-21,68.34320174291466,,Clear
